fname,label,usage,freesound_id,license
e641fc7b.wav,None,Ignored,349994,Creative Commons 0
e64699b7.wav,None,Ignored,151832,Attribution
e6474f8d.wav,None,Ignored,360393,Attribution
e66d73da.wav,None,Ignored,262610,Attribution
e6716acd.wav,None,Ignored,357268,Attribution
e6776668.wav,None,Ignored,358371,Attribution
e6795122.wav,None,Ignored,94559,Creative Commons 0
e68185ea.wav,None,Ignored,246889,Attribution
e68bd9bf.wav,Drawer_open_or_close,Private,371300,Creative Commons 0
e68d02a3.wav,None,Ignored,358010,Attribution
e6935965.wav,None,Ignored,354720,Attribution
e69ad5b9.wav,None,Ignored,332688,Creative Commons 0
e6a7b632.wav,None,Ignored,182971,Attribution
e6a83457.wav,None,Ignored,324147,Attribution
e6aa1e7b.wav,None,Ignored,211009,Attribution
e6c9f3d1.wav,None,Ignored,356643,Attribution
e6d5f773.wav,None,Ignored,92052,Creative Commons 0
e6dcc36d.wav,Cowbell,Private,382821,Attribution
e6dea802.wav,None,Ignored,251857,Attribution
e6e81ed9.wav,None,Ignored,357491,Attribution
e6e8c932.wav,None,Ignored,35227,Attribution
e6eb9ec4.wav,Saxophone,Private,20927,Attribution
e6f3a19c.wav,None,Ignored,91601,Creative Commons 0
e708f1b5.wav,None,Ignored,71622,Attribution
e7160331.wav,None,Ignored,249075,Attribution
e71c7193.wav,Chime,Private,257552,Attribution
e722e695.wav,None,Ignored,251082,Attribution
e729ba9d.wav,None,Ignored,350056,Creative Commons 0
e733c9fe.wav,None,Ignored,326761,Attribution
e73804d6.wav,None,Ignored,247974,Attribution
e7393e5a.wav,None,Ignored,198101,Attribution
e73f63ba.wav,None,Ignored,252618,Attribution
e745da1a.wav,None,Ignored,246955,Attribution
e747074d.wav,None,Ignored,111343,Attribution
e7474f3a.wav,None,Ignored,372723,Creative Commons 0
e74e3801.wav,None,Ignored,356694,Attribution
e752abed.wav,Squeak,Private,68951,Attribution
e754f157.wav,None,Ignored,374145,Creative Commons 0
e759efa6.wav,None,Ignored,16787,Creative Commons 0
e75b4e5b.wav,Violin_or_fiddle,Private,55982,Creative Commons 0
e75d168a.wav,None,Ignored,354747,Attribution
e76483c6.wav,None,Ignored,41520,Attribution
e769bae1.wav,Hi-hat,Private,317084,Creative Commons 0
e77f8846.wav,Violin_or_fiddle,Public,55961,Creative Commons 0
e788f361.wav,None,Ignored,357764,Attribution
e78be583.wav,Violin_or_fiddle,Public,56035,Creative Commons 0
e7a1c468.wav,None,Ignored,246862,Attribution
e7a3a5a2.wav,None,Ignored,350194,Creative Commons 0
e7a83420.wav,None,Ignored,315706,Creative Commons 0
e7aea59f.wav,None,Ignored,358012,Attribution
e7b3ab06.wav,None,Ignored,137614,Attribution
e7b4024c.wav,None,Ignored,232448,Creative Commons 0
e7b5ee52.wav,Bus,Private,191411,Creative Commons 0
e7b6a225.wav,Cough,Private,45150,Attribution
e7c37685.wav,None,Ignored,358365,Attribution
e7c9bcc6.wav,Saxophone,Private,359690,Attribution
e7d79b49.wav,None,Ignored,41119,Attribution
e7d82f7f.wav,None,Ignored,246667,Attribution
e7da3657.wav,None,Ignored,246661,Attribution
e7dfd1f3.wav,Writing,Public,377833,Attribution
e7e75f85.wav,None,Ignored,100316,Attribution
e7eca16c.wav,None,Ignored,246706,Attribution
e7f4f76f.wav,None,Ignored,342241,Attribution
e7f9e487.wav,None,Ignored,373352,Creative Commons 0
e802f454.wav,None,Ignored,58034,Attribution
e803ee28.wav,None,Ignored,35994,Attribution
e8046827.wav,None,Ignored,234181,Attribution
e807f6d1.wav,None,Ignored,246727,Attribution
e821512f.wav,None,Ignored,38900,Attribution
e82a729e.wav,None,Ignored,247565,Attribution
e82b074f.wav,None,Ignored,251877,Attribution
e846fa09.wav,None,Ignored,350008,Creative Commons 0
e8482b24.wav,None,Ignored,260487,Creative Commons 0
e84b24bd.wav,None,Ignored,111333,Attribution
e859a12c.wav,None,Ignored,10936,Creative Commons 0
e85da71c.wav,None,Ignored,350102,Creative Commons 0
e864465f.wav,None,Ignored,350416,Creative Commons 0
e8765c32.wav,None,Ignored,358023,Attribution
e87f9c40.wav,None,Ignored,260525,Creative Commons 0
e881d586.wav,None,Ignored,128807,Attribution
e882faa8.wav,None,Ignored,248831,Attribution
e8854b0e.wav,Saxophone,Private,359191,Attribution
e88ac772.wav,None,Ignored,357306,Attribution
e89089ee.wav,Burping_or_eructation,Private,101148,Attribution
e897ad43.wav,None,Ignored,247972,Attribution
e89b887e.wav,None,Ignored,246734,Attribution
e89c9651.wav,None,Ignored,138745,Attribution
e8cbc59f.wav,None,Ignored,374180,Creative Commons 0
e8cd5586.wav,None,Ignored,369519,Creative Commons 0
e8cfeb79.wav,None,Ignored,248759,Attribution
e8d22c44.wav,None,Ignored,357743,Attribution
e8e6b106.wav,None,Ignored,247133,Attribution
e8e74226.wav,None,Ignored,241388,Attribution
e8f6fe98.wav,None,Ignored,362199,Creative Commons 0
e8ffcc74.wav,None,Ignored,276788,Creative Commons 0
e902f95c.wav,None,Ignored,128802,Attribution
e91482a2.wav,None,Ignored,248932,Attribution
e92a2aa1.wav,Gong,Private,18522,Attribution
e92a2c5c.wav,None,Ignored,247035,Attribution
e9332631.wav,None,Ignored,252374,Attribution
e934d467.wav,Tambourine,Private,382843,Attribution
e93791b4.wav,None,Ignored,71632,Attribution
e93e33b0.wav,None,Ignored,57475,Attribution
e9419826.wav,None,Ignored,357297,Attribution
e9431311.wav,Violin_or_fiddle,Private,247445,Attribution
e94a8dd2.wav,Fart,Private,38594,Attribution
e9561a4a.wav,Trumpet,Private,357800,Attribution
e95cd1fd.wav,None,Ignored,248697,Attribution
e967322a.wav,None,Ignored,51880,Attribution
e9790a55.wav,None,Ignored,41113,Attribution
e97a8b9b.wav,None,Ignored,246592,Attribution
e97fbc54.wav,Gunshot_or_gunfire,Private,148838,Creative Commons 0
e9938792.wav,Harmonica,Private,255179,Creative Commons 0
e99f5523.wav,None,Ignored,247247,Attribution
e9a18b8c.wav,None,Ignored,246577,Attribution
e9a2745f.wav,None,Ignored,137479,Attribution
e9a2e14c.wav,None,Ignored,357741,Attribution
e9ae5ef4.wav,None,Ignored,260503,Creative Commons 0
e9b6db58.wav,Knock,Private,329911,Creative Commons 0
e9c3fb83.wav,None,Ignored,260491,Creative Commons 0
e9d8d110.wav,None,Ignored,244934,Attribution
e9de0efa.wav,Hi-hat,Private,317085,Creative Commons 0
ea042d77.wav,None,Ignored,357874,Attribution
ea14cf6b.wav,Violin_or_fiddle,Public,356331,Attribution
ea293e92.wav,None,Ignored,245167,Attribution
ea3bafcb.wav,None,Ignored,357116,Attribution
ea44765b.wav,None,Ignored,372725,Creative Commons 0
ea4c1d15.wav,None,Ignored,151837,Attribution
ea5acc65.wav,None,Ignored,346459,Creative Commons 0
ea668c6c.wav,None,Ignored,92857,Attribution
ea6b2637.wav,None,Ignored,252590,Attribution
ea7100f2.wav,None,Ignored,90603,Creative Commons 0
ea73a4ca.wav,None,Ignored,208993,Attribution
ea7582cc.wav,None,Ignored,260475,Creative Commons 0
ea78e8c1.wav,None,Ignored,350098,Creative Commons 0
ea7cda43.wav,None,Ignored,246813,Attribution
ea8265da.wav,None,Ignored,323617,Creative Commons 0
ea88b832.wav,None,Ignored,373279,Creative Commons 0
ea93237c.wav,None,Ignored,276829,Creative Commons 0
ea965c4a.wav,None,Ignored,92334,Creative Commons 0
ea96b25c.wav,None,Ignored,222919,Attribution
eab19c79.wav,None,Ignored,350134,Creative Commons 0
eabba499.wav,None,Ignored,369002,Attribution
eabcc607.wav,None,Ignored,241387,Attribution
eac0eb86.wav,None,Ignored,137465,Attribution
eac3f338.wav,None,Ignored,368905,Attribution
eac72d5b.wav,None,Ignored,354376,Attribution
eac9edae.wav,None,Ignored,357686,Attribution
eadaf6b6.wav,Keys_jangling,Public,194663,Attribution
eae698ad.wav,None,Ignored,260481,Creative Commons 0
eaef725b.wav,None,Ignored,251132,Attribution
eaf6699d.wav,Bus,Public,215685,Creative Commons 0
eafea238.wav,None,Ignored,247198,Attribution
eb01ee1f.wav,None,Ignored,356649,Attribution
eb05e65e.wav,None,Ignored,356763,Attribution
eb13babe.wav,Saxophone,Public,119276,Attribution
eb1735d8.wav,None,Ignored,360403,Attribution
eb2f6816.wav,None,Ignored,91669,Creative Commons 0
eb3ab978.wav,None,Ignored,324519,Creative Commons 0
eb464d4c.wav,None,Ignored,157278,Creative Commons 0
eb46f5f7.wav,None,Ignored,356662,Attribution
eb54ab3a.wav,None,Ignored,179251,Attribution
eb6ae706.wav,None,Ignored,317247,Attribution
eb6dde00.wav,None,Ignored,247092,Attribution
eb766c1e.wav,None,Ignored,355030,Attribution
eb86e068.wav,None,Ignored,248551,Attribution
eb9902ee.wav,None,Ignored,288892,Attribution
eb9ac3d4.wav,None,Ignored,355020,Attribution
eba27afe.wav,None,Ignored,120413,Attribution
eba6d5dc.wav,None,Ignored,95023,Attribution
eba9dc3a.wav,None,Ignored,72653,Attribution
ebad4ad3.wav,None,Ignored,358367,Attribution
ebae0b02.wav,None,Ignored,247061,Attribution
ebb461fd.wav,None,Ignored,15846,Attribution
ebb9ad03.wav,None,Ignored,248857,Attribution
ebcf4592.wav,None,Ignored,46170,Attribution
ebd41dba.wav,Acoustic_guitar,Private,58031,Attribution
ebd6c4bc.wav,None,Ignored,248621,Attribution
ebdb7e7f.wav,None,Ignored,248610,Attribution
ebe0b4db.wav,Electric_piano,Private,65655,Attribution
ebe4a115.wav,None,Ignored,357808,Attribution
ebe7e132.wav,None,Ignored,33826,Creative Commons 0
ebf27629.wav,None,Ignored,271272,Creative Commons 0
ebf75b03.wav,None,Ignored,41660,Attribution
ec012da0.wav,Computer_keyboard,Private,268826,Attribution
ec020970.wav,None,Ignored,105129,Creative Commons 0
ec0c4d2e.wav,Trumpet,Private,357368,Attribution
ec10ec2c.wav,None,Ignored,248910,Attribution
ec1267a0.wav,None,Ignored,357637,Attribution
ec1918dd.wav,None,Ignored,120429,Attribution
ec19d6e7.wav,None,Ignored,71641,Attribution
ec1e8857.wav,None,Ignored,90425,Attribution
ec1ebbbb.wav,None,Ignored,39568,Attribution
ec2811f7.wav,None,Ignored,357275,Attribution
ec2b584c.wav,Squeak,Private,57486,Attribution
ec3a44f8.wav,Writing,Private,331628,Attribution
ec3b21ba.wav,None,Ignored,251850,Attribution
ec40ea13.wav,None,Ignored,136414,Creative Commons 0
ec42c7a8.wav,None,Ignored,145739,Creative Commons 0
ec43c2f2.wav,None,Ignored,356822,Attribution
ec444504.wav,None,Ignored,357323,Attribution
ec457205.wav,None,Ignored,246994,Attribution
ec5b950f.wav,None,Ignored,248427,Attribution
ec5e27ad.wav,None,Ignored,371871,Creative Commons 0
ec60d3e8.wav,None,Ignored,247500,Attribution
ec683036.wav,Cello,Private,372745,Creative Commons 0
ec6b7228.wav,None,Ignored,247299,Attribution
ec7366f6.wav,None,Ignored,80726,Attribution
ec74f372.wav,None,Ignored,99714,Creative Commons 0
ec77747f.wav,None,Ignored,221533,Attribution
ec8a9d87.wav,None,Ignored,373014,Creative Commons 0
ec8c2792.wav,Tambourine,Private,210669,Attribution
ec8ea902.wav,None,Ignored,68344,Creative Commons 0
ec93b51f.wav,None,Ignored,357022,Attribution
eca1581d.wav,None,Ignored,259975,Attribution
eca83737.wav,None,Ignored,137676,Attribution
ecb2bfad.wav,None,Ignored,357020,Attribution
ecbeb6a0.wav,None,Ignored,350086,Creative Commons 0
ecc05fe0.wav,None,Ignored,41423,Attribution
ecc18537.wav,None,Ignored,115281,Attribution
ecc6c7d1.wav,None,Ignored,7410,Attribution
ecd9337c.wav,Cough,Private,272029,Creative Commons 0
ecdfcd76.wav,None,Ignored,357220,Attribution
ece06864.wav,None,Ignored,276746,Creative Commons 0
ece800f0.wav,None,Ignored,252524,Attribution
ecfa2db3.wav,None,Ignored,374163,Creative Commons 0
ed010968.wav,None,Ignored,247357,Attribution
ed23bba8.wav,None,Ignored,91636,Creative Commons 0
ed2802db.wav,Gong,Private,57406,Attribution
ed2bfb7a.wav,None,Ignored,350236,Creative Commons 0
ed2e9480.wav,Clarinet,Private,357090,Attribution
ed376cdc.wav,Oboe,Private,355140,Attribution
ed53a9fa.wav,None,Ignored,71654,Attribution
ed5d4897.wav,Scissors,Private,378393,Creative Commons 0
ed63f468.wav,None,Ignored,164542,Creative Commons 0
ed6fc67e.wav,None,Ignored,356666,Attribution
ed7321c4.wav,None,Ignored,246699,Attribution
ed73c323.wav,None,Ignored,71624,Attribution
ed7408f6.wav,None,Ignored,45020,Attribution
ed79887a.wav,None,Ignored,138737,Attribution
ed7cbed4.wav,None,Ignored,374168,Creative Commons 0
ed8d5e9a.wav,None,Ignored,8562,Creative Commons 0
ed8d892a.wav,None,Ignored,58120,Attribution
ed8de473.wav,None,Ignored,357064,Attribution
ed9385de.wav,Cello,Public,247908,Attribution
ed9703f6.wav,None,Ignored,374077,Creative Commons 0
ed9a5ee2.wav,None,Ignored,186275,Attribution
eda5539f.wav,None,Ignored,251119,Attribution
edafd5f9.wav,None,Ignored,10814,Creative Commons 0
edafe1b0.wav,None,Ignored,247036,Attribution
edb3651f.wav,None,Ignored,358131,Attribution
edb9e802.wav,None,Ignored,247189,Attribution
edc01573.wav,Microwave_oven,Private,262918,Creative Commons 0
edc43c86.wav,None,Ignored,252551,Attribution
edcf9cee.wav,None,Ignored,353384,Attribution
edd77185.wav,None,Ignored,177193,Creative Commons 0
ede2d5b8.wav,None,Ignored,92859,Attribution
ede3a02c.wav,None,Ignored,249069,Attribution
ede87a79.wav,None,Ignored,350130,Creative Commons 0
edf26489.wav,None,Ignored,253827,Attribution
edf614e9.wav,None,Ignored,137664,Attribution
edf808a4.wav,None,Ignored,91658,Creative Commons 0
edfb7356.wav,None,Ignored,252376,Attribution
ee0098af.wav,None,Ignored,368311,Creative Commons 0
ee043a5f.wav,None,Ignored,248632,Attribution
ee056238.wav,None,Ignored,369273,Attribution
ee081c32.wav,None,Ignored,246740,Attribution
ee0af43d.wav,None,Ignored,237067,Attribution
ee153962.wav,None,Ignored,347510,Attribution
ee15464b.wav,Clarinet,Private,356922,Attribution
ee167a42.wav,None,Ignored,45003,Attribution
ee23ec21.wav,None,Ignored,128315,Creative Commons 0
ee2807a5.wav,None,Ignored,354840,Attribution
ee4117a2.wav,None,Ignored,246608,Attribution
ee459aaf.wav,Meow,Private,16940,Creative Commons 0
ee49e2ec.wav,None,Ignored,247899,Attribution
ee65f748.wav,None,Ignored,356942,Attribution
ee68ada2.wav,Bass_drum,Private,276731,Creative Commons 0
ee6961b3.wav,None,Ignored,138711,Attribution
ee6c6145.wav,None,Ignored,74654,Attribution
ee7abf4b.wav,None,Ignored,72988,Creative Commons 0
ee8086af.wav,None,Ignored,90617,Creative Commons 0
ee905c6b.wav,None,Ignored,35225,Attribution
ee93721d.wav,Oboe,Private,350426,Creative Commons 0
ee9f51a0.wav,Writing,Private,207963,Attribution
eea2fb52.wav,Computer_keyboard,Public,331158,Attribution
eea313dc.wav,None,Ignored,248936,Attribution
eea5d745.wav,None,Ignored,329923,Creative Commons 0
eea89615.wav,None,Ignored,251141,Attribution
eeb77c01.wav,None,Ignored,248810,Attribution
eece6e6b.wav,None,Ignored,247224,Attribution
eed88f43.wav,None,Ignored,248584,Attribution
eed9adad.wav,None,Ignored,247895,Attribution
eedb2fe2.wav,None,Ignored,50950,Creative Commons 0
eee02aa7.wav,None,Ignored,185563,Creative Commons 0
eee36886.wav,None,Ignored,357511,Attribution
eee3c74b.wav,None,Ignored,24281,Attribution
eee623f3.wav,None,Ignored,350006,Creative Commons 0
eef082f3.wav,None,Ignored,247590,Attribution
eef57e88.wav,None,Ignored,248718,Attribution
eefd9b00.wav,None,Ignored,76802,Creative Commons 0
ef04ff6c.wav,None,Ignored,147449,Attribution
ef052116.wav,None,Ignored,248490,Attribution
ef075b02.wav,None,Ignored,357565,Attribution
ef0c41e1.wav,None,Ignored,162287,Attribution
ef348546.wav,None,Ignored,349674,Attribution
ef3b3cc9.wav,None,Ignored,249013,Attribution
ef3cf211.wav,None,Ignored,54603,Attribution
ef4b1baf.wav,None,Ignored,356466,Attribution
ef509d82.wav,None,Ignored,354612,Attribution
ef5365c4.wav,None,Ignored,248003,Attribution
ef54ce2d.wav,None,Ignored,252364,Attribution
ef59532a.wav,None,Ignored,357739,Attribution
ef5d3318.wav,None,Ignored,131806,Creative Commons 0
ef64e9b8.wav,None,Ignored,10878,Creative Commons 0
ef663d83.wav,None,Ignored,149163,Creative Commons 0
ef66945d.wav,None,Ignored,374054,Creative Commons 0
ef67befc.wav,None,Ignored,356669,Attribution
ef6e7500.wav,None,Ignored,248953,Attribution
ef733ddf.wav,None,Ignored,357129,Attribution
ef77ece8.wav,None,Ignored,248587,Attribution
ef8c4f83.wav,None,Ignored,356794,Attribution
ef9af038.wav,None,Ignored,352328,Creative Commons 0
ef9d7bd0.wav,None,Ignored,337321,Attribution
efa3e140.wav,None,Ignored,350094,Creative Commons 0
efa4618b.wav,Electric_piano,Private,29550,Attribution
efa9dd4c.wav,None,Ignored,357120,Attribution
efaab7e5.wav,None,Ignored,374178,Creative Commons 0
efbbc548.wav,None,Ignored,22656,Attribution
efbf661a.wav,None,Ignored,252408,Attribution
efe4ee16.wav,Fireworks,Private,178263,Creative Commons 0
efecc2ff.wav,None,Ignored,354989,Attribution
eff45317.wav,None,Ignored,354900,Attribution
effdc0ab.wav,None,Ignored,173611,Creative Commons 0
f0037e36.wav,None,Ignored,354831,Attribution
f005d3c0.wav,None,Ignored,356579,Attribution
f007775c.wav,None,Ignored,51048,Creative Commons 0
f007bf62.wav,None,Ignored,357717,Attribution
f00dd617.wav,None,Ignored,354372,Attribution
f010e30d.wav,None,Ignored,58121,Attribution
f0242b31.wav,None,Ignored,357140,Attribution
f024bae2.wav,None,Ignored,337342,Attribution
f0284e49.wav,None,Ignored,183027,Attribution
f0301749.wav,None,Ignored,357760,Attribution
f0363725.wav,None,Ignored,354676,Attribution
f036bdf1.wav,None,Ignored,248443,Attribution
f04b9a80.wav,Violin_or_fiddle,Private,56014,Creative Commons 0
f04eb3d2.wav,None,Ignored,138807,Attribution
f04fff72.wav,None,Ignored,183732,Attribution
f05030a1.wav,None,Ignored,123986,Attribution
f05791ca.wav,Knock,Private,256512,Creative Commons 0
f062c9ee.wav,None,Ignored,183756,Attribution
f06bdafb.wav,None,Ignored,58040,Attribution
f06d277b.wav,None,Ignored,173594,Creative Commons 0
f070faec.wav,None,Ignored,247548,Attribution
f08089a0.wav,Gong,Private,222306,Attribution
f081b4ce.wav,None,Ignored,140521,Creative Commons 0
f08313da.wav,Fireworks,Public,347120,Creative Commons 0
f085f2f7.wav,None,Ignored,113106,Creative Commons 0
f08c28b1.wav,None,Ignored,137658,Attribution
f08de991.wav,None,Ignored,82678,Attribution
f0952f78.wav,None,Ignored,372770,Creative Commons 0
f095ec4f.wav,None,Ignored,354291,Attribution
f09d766d.wav,None,Ignored,356948,Attribution
f0a08f6e.wav,None,Ignored,248702,Attribution
f0a5bdec.wav,None,Ignored,248412,Attribution
f0a8bcac.wav,Saxophone,Public,360091,Attribution
f0a8c0af.wav,None,Ignored,246938,Attribution
f0b6301b.wav,None,Ignored,246638,Attribution
f0bff565.wav,None,Ignored,70228,Attribution
f0ccf0ad.wav,Hi-hat,Private,116978,Creative Commons 0
f0cd3b22.wav,Applause,Private,189189,Attribution
f0cd4ff2.wav,None,Ignored,68264,Attribution
f0d5373d.wav,Snare_drum,Private,143428,Attribution
f0d62aca.wav,None,Ignored,248933,Attribution
f0f06c4b.wav,Knock,Private,154780,Creative Commons 0
f1034aef.wav,None,Ignored,354975,Attribution
f1067374.wav,None,Ignored,350012,Creative Commons 0
f109869d.wav,None,Ignored,164539,Creative Commons 0
f10c6630.wav,None,Ignored,247271,Attribution
f1140903.wav,None,Ignored,278135,Creative Commons 0
f1198998.wav,None,Ignored,74659,Attribution
f11d37bc.wav,None,Ignored,353388,Attribution
f1297967.wav,None,Ignored,100306,Attribution
f12b67a6.wav,None,Ignored,203549,Attribution
f13486a1.wav,None,Ignored,246691,Attribution
f1437485.wav,None,Ignored,148948,Creative Commons 0
f145e956.wav,None,Ignored,372490,Attribution
f1466adb.wav,None,Ignored,247047,Attribution
f153a007.wav,None,Ignored,356591,Attribution
f155cd5f.wav,None,Ignored,350121,Creative Commons 0
f15b1a1d.wav,None,Ignored,63216,Attribution
f16f1900.wav,None,Ignored,58050,Attribution
f175608c.wav,None,Ignored,137599,Attribution
f17ce543.wav,Acoustic_guitar,Private,58110,Attribution
f17d7d55.wav,None,Ignored,183062,Attribution
f17ef252.wav,None,Ignored,34060,Attribution
f17f8e04.wav,None,Ignored,140537,Creative Commons 0
f1823776.wav,None,Ignored,41310,Attribution
f18790fe.wav,Applause,Private,167688,Creative Commons 0
f18dc106.wav,None,Ignored,356799,Attribution
f1906c3d.wav,Laughter,Private,242231,Creative Commons 0
f1909601.wav,None,Ignored,354996,Attribution
f1a04183.wav,None,Ignored,354998,Attribution
f1a9435c.wav,None,Ignored,357886,Attribution
f1b0f1af.wav,None,Ignored,356483,Attribution
f1b36ddb.wav,None,Ignored,360812,Creative Commons 0
f1b721e0.wav,None,Ignored,251157,Attribution
f1c27002.wav,Keys_jangling,Private,176569,Creative Commons 0
f1cb3ebe.wav,None,Ignored,251086,Attribution
f1cc3f7a.wav,None,Ignored,331805,Creative Commons 0
f1dd45a6.wav,None,Ignored,357327,Attribution
f1e0f2a8.wav,None,Ignored,54597,Attribution
f1ea96b7.wav,None,Ignored,92058,Creative Commons 0
f1eeddd8.wav,None,Ignored,344012,Creative Commons 0
f202372a.wav,None,Ignored,248576,Attribution
f21d3c2e.wav,None,Ignored,247982,Attribution
f222ac0b.wav,None,Ignored,138931,Attribution
f22b0be7.wav,Finger_snapping,Private,319812,Creative Commons 0
f22e80d2.wav,None,Ignored,246688,Attribution
f22e9699.wav,Fireworks,Private,140710,Creative Commons 0
f233e49d.wav,None,Ignored,58030,Attribution
f249ccdf.wav,None,Ignored,356725,Attribution
f25036f6.wav,None,Ignored,264138,Creative Commons 0
f269ff76.wav,None,Ignored,249003,Attribution
f26a7d90.wav,None,Ignored,357793,Attribution
f26f9711.wav,Glockenspiel,Private,373366,Creative Commons 0
f27a6fcd.wav,None,Ignored,183725,Attribution
f27c1378.wav,None,Ignored,95019,Attribution
f2849aa9.wav,None,Ignored,354461,Attribution
f290369d.wav,None,Ignored,247094,Attribution
f29686d0.wav,None,Ignored,341820,Creative Commons 0
f29881fc.wav,None,Ignored,357980,Attribution
f2a1e334.wav,None,Ignored,350054,Creative Commons 0
f2ae2b94.wav,None,Ignored,182953,Attribution
f2b378fb.wav,None,Ignored,172914,Creative Commons 0
f2b6fd89.wav,None,Ignored,271570,Attribution
f2ba99d8.wav,None,Ignored,350013,Creative Commons 0
f2be783d.wav,Writing,Private,257518,Creative Commons 0
f2bf7e84.wav,Drawer_open_or_close,Private,382666,Creative Commons 0
f2c60da6.wav,None,Ignored,192866,Creative Commons 0
f2c781bc.wav,None,Ignored,248978,Attribution
f2ce1323.wav,None,Ignored,138730,Attribution
f2e678fe.wav,None,Ignored,356843,Attribution
f2f5a41a.wav,None,Ignored,249078,Attribution
f305a054.wav,Saxophone,Private,13465,Creative Commons 0
f30f5fca.wav,None,Ignored,248934,Attribution
f32309a8.wav,None,Ignored,260411,Creative Commons 0
f324562c.wav,None,Ignored,354571,Attribution
f330bf67.wav,Violin_or_fiddle,Private,247767,Attribution
f3368ed3.wav,None,Ignored,26502,Attribution
f33acfe4.wav,None,Ignored,324187,Attribution
f33fadfc.wav,None,Ignored,352383,Attribution
f33fca42.wav,None,Ignored,124998,Creative Commons 0
f342c01b.wav,None,Ignored,249044,Attribution
f3482344.wav,None,Ignored,76152,Attribution
f34b6f3d.wav,None,Ignored,246100,Creative Commons 0
f34fb400.wav,None,Ignored,241386,Attribution
f3512104.wav,None,Ignored,251873,Attribution
f351c242.wav,None,Ignored,102729,Attribution
f35775ce.wav,Gunshot_or_gunfire,Public,238243,Attribution
f35f18f6.wav,None,Ignored,350826,Creative Commons 0
f363b68d.wav,None,Ignored,330909,Attribution
f36cfcb5.wav,Applause,Private,189187,Attribution
f36f1fc6.wav,None,Ignored,223403,Attribution
f37780ed.wav,None,Ignored,104066,Attribution
f3799674.wav,None,Ignored,372930,Creative Commons 0
f37abe8d.wav,None,Ignored,358018,Attribution
f37cc0fa.wav,None,Ignored,278134,Creative Commons 0
f38c11c3.wav,None,Ignored,138765,Attribution
f395c655.wav,None,Ignored,358347,Attribution
f3967f91.wav,None,Ignored,331806,Creative Commons 0
f3a871f0.wav,None,Ignored,58075,Attribution
f3ab1ef3.wav,Hi-hat,Private,133456,Creative Commons 0
f3ac0e7d.wav,None,Ignored,354745,Attribution
f3b36b54.wav,None,Ignored,332364,Creative Commons 0
f3b615ee.wav,None,Ignored,138766,Attribution
f3b7a589.wav,None,Ignored,247381,Attribution
f3b85215.wav,None,Ignored,356469,Attribution
f3bc7650.wav,None,Ignored,49754,Attribution
f3c20960.wav,None,Ignored,356714,Attribution
f3c8bebe.wav,None,Ignored,357295,Attribution
f3ccf80f.wav,None,Ignored,252572,Attribution
f3dc4e70.wav,Writing,Private,89795,Attribution
f3e88606.wav,None,Ignored,352757,Creative Commons 0
f3fb49b4.wav,None,Ignored,356680,Attribution
f40ccfa4.wav,None,Ignored,357529,Attribution
f40cdd0e.wav,None,Ignored,251107,Attribution
f40d9111.wav,None,Ignored,91660,Creative Commons 0
f40f792d.wav,None,Ignored,183717,Attribution
f41ae5f1.wav,None,Ignored,331859,Creative Commons 0
f4235f93.wav,None,Ignored,354209,Attribution
f4272031.wav,None,Ignored,160966,Attribution
f42b9f0e.wav,None,Ignored,254112,Attribution
f4344d88.wav,None,Ignored,354764,Attribution
f43c73b6.wav,None,Ignored,357428,Attribution
f43f193a.wav,Gunshot_or_gunfire,Private,233322,Attribution
f442491d.wav,None,Ignored,276785,Creative Commons 0
f4467979.wav,None,Ignored,8498,Creative Commons 0
f446a833.wav,None,Ignored,356537,Attribution
f44f2fc4.wav,None,Ignored,358034,Attribution
f45176ff.wav,Violin_or_fiddle,Private,55873,Creative Commons 0
f471cb4d.wav,None,Ignored,247307,Attribution
f485bb24.wav,None,Ignored,185433,Attribution
f48a55d8.wav,None,Ignored,248441,Attribution
f48be1f9.wav,None,Ignored,248880,Attribution
f48ca77e.wav,None,Ignored,137455,Attribution
f48e16cb.wav,None,Ignored,144150,Creative Commons 0
f491595c.wav,None,Ignored,51843,Attribution
f491aa38.wav,None,Ignored,358300,Attribution
f492d14f.wav,None,Ignored,248740,Attribution
f4964493.wav,None,Ignored,358307,Attribution
f496c598.wav,None,Ignored,234182,Attribution
f4998875.wav,None,Ignored,144874,Attribution
f49ba3a9.wav,Bark,Public,86774,Creative Commons 0
f4a0c5b0.wav,None,Ignored,81714,Creative Commons 0
f4ad1785.wav,Cowbell,Private,90557,Creative Commons 0
f4ad5b09.wav,None,Ignored,46171,Attribution
f4af0789.wav,None,Ignored,162330,Creative Commons 0
f4b04a05.wav,Tearing,Public,119081,Creative Commons 0
f4c008e4.wav,None,Ignored,373330,Creative Commons 0
f4c4bee1.wav,None,Ignored,138718,Attribution
f4c59c79.wav,None,Ignored,138763,Attribution
f4c73471.wav,None,Ignored,346851,Creative Commons 0
f4cf5b17.wav,None,Ignored,346458,Creative Commons 0
f4da4f67.wav,None,Ignored,102728,Attribution
f4deed2a.wav,Clarinet,Private,248733,Attribution
f4e26bd3.wav,None,Ignored,33144,Attribution
f4e4574e.wav,Acoustic_guitar,Private,58028,Attribution
f4f2c082.wav,None,Ignored,358200,Attribution
f4f49675.wav,None,Ignored,357187,Attribution
